769.512460	3	0.0057
769.517541	0	0.0000
769.603911	0	0.0000
769.608992	1	0.0019
769.614073	0	0.0000
769.644558	0	0.0000
769.649638	8	0.0153
769.654719	6	0.0115
769.659800	4	0.0076
769.664881	0	0.0000
770.594977	0	0.0000
770.600061	3	0.0057
770.605145	0	0.0000
771.164493	0	0.0000
771.169579	3	0.0057
771.174665	0	0.0000
771.637554	0	0.0000
771.642642	1	0.0019
771.647729	8	0.0153
771.652817	23	0.0439
771.657904	66	0.1260
771.662992	56	0.1069
771.668080	22	0.0420
771.673167	5	0.0095
771.678255	0	0.0000
772.589203	0	0.0000
772.594294	3	0.0057
772.599385	0	0.0000
772.614656	0	0.0000
772.619747	4	0.0076
772.624838	0	0.0000
772.629929	0	0.0000
772.635019	13	0.0248
772.640110	9	0.0172
772.645201	0	0.0000
772.650292	0	0.0000
772.655382	6	0.0115
772.660473	14	0.0267
772.665564	2	0.0038
772.670655	0	0.0000
772.675746	3	0.0057
772.680837	2	0.0038
772.685928	0	0.0000
773.383541	0	0.0000
773.388634	3	0.0057
773.393727	0	0.0000
773.566907	0	0.0000
773.572001	4	0.0076
773.577095	3	0.0057
773.582189	0	0.0000
773.597471	0	0.0000
773.602565	2	0.0038
773.607659	0	0.0000
773.658599	0	0.0000
773.663693	19	0.0363
773.668787	85	0.1623
773.673881	142	0.2711
773.678976	143	0.2731
773.684070	75	0.1432
773.689164	9	0.0172
773.694258	10	0.0191
773.699352	11	0.0210
773.704447	0	0.0000
774.642077	0	0.0000
774.647174	2	0.0038
774.652271	0	0.0000
774.667564	0	0.0000
774.672661	15	0.0286
774.677759	44	0.0840
774.682856	27	0.0516
774.687953	6	0.0115
774.693051	0	0.0000
774.698149	0	0.0000
774.703246	3	0.0057
774.708344	3	0.0057
774.713441	0	0.0000
775.534371	0	0.0000
775.539471	3	0.0057
775.544572	0	0.0000
775.615978	0	0.0000
775.621078	15	0.0286
775.626179	0	0.0000
775.631280	0	0.0000
775.636380	1	0.0019
775.641481	0	0.0000
775.677186	0	0.0000
775.682287	3	0.0057
775.687387	3	0.0057
775.692488	0	0.0000
775.697589	2	0.0038
775.702690	0	0.0000
776.228166	0	0.0000
776.233269	13	0.0248
776.238371	34	0.0649
776.243474	75	0.1432
776.248576	79	0.1508
776.253679	32	0.0611
776.258782	3	0.0057
776.263884	0	0.0000
776.570076	0	0.0000
776.575180	4	0.0076
776.580283	4	0.0076
776.585387	0	0.0000
776.590491	1	0.0019
776.595595	0	0.0000
776.600698	0	0.0000
776.605802	1	0.0019
776.610906	0	0.0000
776.616010	4	0.0076
776.621114	6	0.0115
776.626218	0	0.0000
776.677257	0	0.0000
776.682361	3	0.0057
776.687465	0	0.0000
777.228592	0	0.0000
777.233698	6	0.0115
777.238804	25	0.0477
777.243910	47	0.0897
777.249016	47	0.0897
777.254122	23	0.0439
777.259228	6	0.0115
777.264334	2	0.0038
777.269440	0	0.0000
777.565616	0	0.0000
777.570723	2	0.0038
777.575830	25	0.0477
777.580937	49	0.0936
777.586044	71	0.1356
777.591151	77	0.1470
777.596258	41	0.0783
777.601365	11	0.0210
777.606472	0	0.0000
777.611579	1	0.0019
777.616686	0	0.0000
777.637115	0	0.0000
777.642222	2	0.0038
777.647329	0	0.0000
778.229663	0	0.0000
778.234772	3	0.0057
778.239882	9	0.0172
778.244991	25	0.0477
778.250100	7	0.0134
778.255209	3	0.0057
778.260319	0	0.0000
778.566904	0	0.0000
778.572014	2	0.0038
778.577124	11	0.0210
778.582234	19	0.0363
778.587345	41	0.0783
778.592455	27	0.0516
778.597565	1	0.0019
778.602676	1	0.0019
778.607786	0	0.0000
779.236491	0	0.0000
779.241603	11	0.0210
779.246716	11	0.0210
779.251828	3	0.0057
779.256941	0	0.0000
779.364307	0	0.0000
779.369420	3	0.0057
779.374533	0	0.0000
779.527928	0	0.0000
779.533041	2	0.0038
779.538155	0	0.0000
779.589290	0	0.0000
779.594404	3	0.0057
779.599517	0	0.0000
781.180433	0	0.0000
781.185552	7	0.0134
781.190671	164	0.3132
781.195790	396	0.7562
781.200909	471	0.8994
781.206028	389	0.7428
781.211147	232	0.4430
781.216266	89	0.1699
781.221385	22	0.0420
781.226504	6	0.0115
781.231623	6	0.0115
781.236742	3	0.0057
781.241861	0	0.0000
781.528552	0	0.0000
781.533672	5	0.0095
781.538792	1	0.0019
781.543912	0	0.0000
781.549032	3	0.0057
781.554152	1	0.0019
781.559272	3	0.0057
781.564392	0	0.0000
782.184045	0	0.0000
782.189167	36	0.0687
782.194289	222	0.4239
782.199412	353	0.6741
782.204534	311	0.5939
782.209656	187	0.3571
782.214778	69	0.1318
782.219900	27	0.0516
782.225023	10	0.0191
782.230145	4	0.0076
782.235267	0	0.0000
782.542634	0	0.0000
782.547757	2	0.0038
782.552881	0	0.0000
782.701464	0	0.0000
782.706588	3	0.0057
782.711712	0	0.0000
783.178050	0	0.0000
783.183176	10	0.0191
783.188301	70	0.1337
783.193427	197	0.3762
783.198552	295	0.5633
783.203678	279	0.5327
783.208803	149	0.2845
783.213928	46	0.0878
783.219054	12	0.0229
783.224179	4	0.0076
783.229305	0	0.0000
783.444592	0	0.0000
783.449718	3	0.0057
783.454845	0	0.0000
783.644528	0	0.0000
783.649655	5	0.0095
783.654782	22	0.0420
783.659909	16	0.0306
783.665036	18	0.0344
783.670163	4	0.0076
783.675290	0	0.0000
784.177816	0	0.0000
784.182944	2	0.0038
784.188073	23	0.0439
784.193202	59	0.1127
784.198330	92	0.1757
784.203459	88	0.1680
784.208588	44	0.0840
784.213716	2	0.0038
784.218845	0	0.0000
784.659981	0	0.0000
784.665112	1	0.0019
784.670242	0	0.0000
785.188482	0	0.0000
785.193614	4	0.0076
785.198746	6	0.0115
785.203878	9	0.0172
785.209010	6	0.0115
785.214142	5	0.0095
785.219274	0	0.0000
785.650425	0	0.0000
785.655558	2	0.0038
785.660692	11	0.0210
785.665825	30	0.0573
785.670959	78	0.1489
785.676092	109	0.2081
785.681226	95	0.1814
785.686359	47	0.0897
785.691493	7	0.0134
785.696626	5	0.0095
785.701760	0	0.0000
785.706894	3	0.0057
785.712027	0	0.0000
786.667176	0	0.0000
786.672313	13	0.0248
786.677450	4	0.0076
786.682587	6	0.0115
786.687724	9	0.0172
786.692860	10	0.0191
786.697997	3	0.0057
786.703134	0	0.0000
786.872661	0	0.0000
786.877798	3	0.0057
786.882936	0	0.0000
787.658885	0	0.0000
787.664025	3	0.0057
787.669165	3	0.0057
787.674305	5	0.0095
787.679445	24	0.0458
787.684586	74	0.1413
787.689726	102	0.1948
787.694866	77	0.1470
787.700006	28	0.0535
787.705146	3	0.0057
787.710286	3	0.0057
787.715426	0	0.0000
788.635789	0	0.0000
788.640932	5	0.0095
788.646076	2	0.0038
788.651219	1	0.0019
788.656362	0	0.0000
788.661505	0	0.0000
788.666649	3	0.0057
788.671792	0	0.0000
788.676935	0	0.0000
788.682079	3	0.0057
788.687222	20	0.0382
788.692365	13	0.0248
788.697509	8	0.0153
788.702652	17	0.0325
788.707796	6	0.0115
788.712939	2	0.0038
788.718083	0	0.0000
788.723226	3	0.0057
788.728369	0	0.0000
789.129613	0	0.0000
789.134758	3	0.0057
789.139903	0	0.0000
789.613299	0	0.0000
789.618445	5	0.0095
789.623591	7	0.0134
789.628738	20	0.0382
789.633884	26	0.0496
789.639031	14	0.0267
789.644177	3	0.0057
789.649324	0	0.0000
789.654470	0	0.0000
789.659617	3	0.0057
789.664763	0	0.0000
790.591413	0	0.0000
790.596563	2	0.0038
790.601713	0	0.0000
790.637760	0	0.0000
790.642910	2	0.0038
790.648060	0	0.0000
791.106454	0	0.0000
791.111605	3	0.0057
791.116756	0	0.0000
791.389798	0	0.0000
791.394950	3	0.0057
791.400102	0	0.0000
791.564981	0	0.0000
791.570134	3	0.0057
791.575286	0	0.0000
791.637121	0	0.0000
791.642274	2	0.0038
791.647427	0	0.0000
792.575239	0	0.0000
792.580395	2	0.0038
792.585551	3	0.0057
792.590707	0	0.0000
792.611332	0	0.0000
792.616488	7	0.0134
792.621644	0	0.0000
792.714458	0	0.0000
792.719615	3	0.0057
792.724771	3	0.0057
792.729928	0	0.0000
793.400418	0	0.0000
793.405576	3	0.0057
793.410735	0	0.0000
793.550027	0	0.0000
793.555186	3	0.0057
793.560346	3	0.0057
793.565505	0	0.0000
793.570664	16	0.0306
793.575823	16	0.0306
793.580983	8	0.0153
793.586142	2	0.0038
793.591301	0	0.0000
793.596461	0	0.0000
793.601620	2	0.0038
793.606779	0	0.0000
793.611939	4	0.0076
793.617098	3	0.0057
793.622258	0	0.0000
793.751248	0	0.0000
793.756408	3	0.0057
793.761568	0	0.0000
795.124361	0	0.0000
795.129525	3	0.0057
795.134690	0	0.0000
795.217321	0	0.0000
795.222486	12	0.0229
795.227650	6	0.0115
795.232815	0	0.0000
795.237980	3	0.0057
795.243144	0	0.0000
795.346442	0	0.0000
795.351607	3	0.0057
795.356772	0	0.0000
795.361937	0	0.0000
795.367102	3	0.0057
795.372267	0	0.0000
795.553056	0	0.0000
795.558222	8	0.0153
795.563388	1	0.0019
795.568553	0	0.0000
795.573719	2	0.0038
795.578885	0	0.0000
795.646042	0	0.0000
795.651208	3	0.0057
795.656374	3	0.0057
795.661540	9	0.0172
795.666706	7	0.0134
795.671872	0	0.0000
796.214403	0	0.0000
796.219571	3	0.0057
796.224739	0	0.0000
797.181084	0	0.0000
797.186255	3	0.0057
797.191426	0	0.0000
797.206939	0	0.0000
797.212110	3	0.0057
797.217281	6	0.0115
797.222452	3	0.0057
797.227623	3	0.0057
797.232794	0	0.0000
797.243137	0	0.0000
797.248308	3	0.0057
797.253479	0	0.0000
797.527577	0	0.0000
797.532749	3	0.0057
797.537921	0	0.0000
797.656885	0	0.0000
797.662058	4	0.0076
797.667230	13	0.0248
797.672403	40	0.0764
797.677575	87	0.1661
797.682748	69	0.1318
797.687921	26	0.0496
797.693093	3	0.0057
797.698266	0	0.0000
798.169047	0	0.0000
798.174221	3	0.0057
798.179396	3	0.0057
798.184570	0	0.0000
798.215616	0	0.0000
798.220790	3	0.0057
798.225964	0	0.0000
798.417428	0	0.0000
798.422603	3	0.0057
798.427778	0	0.0000
798.665846	0	0.0000
798.671022	8	0.0153
798.676198	25	0.0477
798.681374	18	0.0344
798.686550	9	0.0172
798.691726	2	0.0038
798.696901	0	0.0000
799.173155	0	0.0000
799.178332	3	0.0057
799.183510	0	0.0000
799.224930	0	0.0000
799.230108	3	0.0057
799.235285	0	0.0000
799.628835	0	0.0000
799.634013	1	0.0019
799.639192	0	0.0000
799.670266	0	0.0000
799.675445	8	0.0153
799.680625	58	0.1108
799.685804	132	0.2521
799.690983	177	0.3380
799.696162	156	0.2979
799.701341	87	0.1661
799.706520	27	0.0516
799.711699	1	0.0019
799.716879	0	0.0000
800.680500	0	0.0000
800.685682	9	0.0172
800.690865	63	0.1203
800.696047	80	0.1528
800.701229	63	0.1203
800.706412	37	0.0707
800.711594	16	0.0306
800.716777	13	0.0248
800.721959	5	0.0095
800.727141	4	0.0076
800.732324	0	0.0000
801.167712	0	0.0000
801.172896	3	0.0057
801.178080	0	0.0000
801.686186	0	0.0000
801.691371	8	0.0153
801.696557	66	0.1260
801.701742	129	0.2463
801.706928	130	0.2482
801.712114	111	0.2120
801.717299	85	0.1623
801.722485	38	0.0726
801.727671	9	0.0172
801.732856	2	0.0038
801.738042	3	0.0057
801.743228	2	0.0038
801.748414	0	0.0000
801.815830	0	0.0000
801.821016	3	0.0057
801.826202	0	0.0000
802.142581	0	0.0000
802.147768	4	0.0076
802.152955	4	0.0076
802.158142	0	0.0000
802.178891	0	0.0000
802.184078	3	0.0057
802.189265	0	0.0000
802.697691	0	0.0000
802.702880	11	0.0210
802.708069	45	0.0859
802.713258	73	0.1394
802.718447	40	0.0764
802.723636	19	0.0363
802.728825	11	0.0210
802.734013	3	0.0057
802.739202	0	0.0000
802.842985	0	0.0000
802.848175	3	0.0057
802.853364	0	0.0000
803.190707	0	0.0000
803.195897	3	0.0057
803.201088	0	0.0000
803.637147	0	0.0000
803.642338	3	0.0057
803.647530	2	0.0038
803.652722	0	0.0000
803.657914	0	0.0000
803.663106	3	0.0057
803.668298	1	0.0019
803.673490	0	0.0000
803.683874	0	0.0000
803.689066	3	0.0057
803.694258	2	0.0038
803.699450	0	0.0000
803.704642	3	0.0057
803.709835	3	0.0057
803.715027	6	0.0115
803.720219	3	0.0057
803.725411	3	0.0057
803.730603	0	0.0000
804.649882	0	0.0000
804.655077	3	0.0057
804.660272	1	0.0019
804.665467	0	0.0000
804.779766	0	0.0000
804.784961	3	0.0057
804.790157	0	0.0000
804.847310	0	0.0000
804.852505	3	0.0057
804.857701	0	0.0000
805.554092	0	0.0000
805.559290	3	0.0057
805.564488	0	0.0000
805.632065	0	0.0000
805.637263	1	0.0019
805.642461	0	0.0000
806.245583	0	0.0000
806.250783	3	0.0057
806.255984	0	0.0000
807.551386	0	0.0000
807.556591	3	0.0057
807.561795	0	0.0000
807.572204	0	0.0000
807.577409	3	0.0057
807.582614	4	0.0076
807.587818	2	0.0038
807.593023	3	0.0057
807.598228	1	0.0019
807.603432	0	0.0000
807.613842	0	0.0000
807.619046	4	0.0076
807.624251	0	0.0000
808.603039	0	0.0000
808.608247	3	0.0057
808.613455	0	0.0000
808.728033	0	0.0000
808.733242	2	0.0038
808.738450	0	0.0000
808.748867	0	0.0000
808.754075	1	0.0019
808.759283	0	0.0000
808.764492	0	0.0000
808.769700	1	0.0019
808.774909	0	0.0000
809.212478	0	0.0000
809.217687	3	0.0057
809.222897	0	0.0000
809.556365	0	0.0000
809.561576	6	0.0115
809.566787	3	0.0057
809.571998	0	0.0000
809.671010	0	0.0000
809.676221	1	0.0019
809.681433	2	0.0038
809.686644	0	0.0000
809.738759	0	0.0000
809.743970	3	0.0057
809.749182	0	0.0000
810.760545	0	0.0000
810.765760	2	0.0038
810.770975	0	0.0000
811.010877	0	0.0000
811.016092	3	0.0057
811.021308	0	0.0000
811.261247	0	0.0000
811.266463	3	0.0057
811.271680	0	0.0000
811.522090	0	0.0000
811.527308	3	0.0057
811.532525	0	0.0000
811.673399	0	0.0000
811.678616	4	0.0076
811.683834	69	0.1318
811.689052	110	0.2100
811.694270	89	0.1699
811.699488	38	0.0726
811.704706	13	0.0248
811.709923	3	0.0057
811.715141	2	0.0038
811.720359	0	0.0000
812.508457	0	0.0000
812.513678	12	0.0229
812.518898	33	0.0630
812.524119	42	0.0802
812.529339	14	0.0267
812.534560	0	0.0000
812.539780	0	0.0000
812.545001	3	0.0057
812.550221	0	0.0000
812.680741	0	0.0000
812.685962	2	0.0038
812.691183	20	0.0382
812.696404	20	0.0382
812.701625	14	0.0267
812.706847	3	0.0057
812.712068	0	0.0000
813.511094	0	0.0000
813.516318	3	0.0057
813.521541	8	0.0153
813.526765	15	0.0286
813.531989	15	0.0286
813.537213	3	0.0057
813.542436	0	0.0000
813.563332	0	0.0000
813.568555	3	0.0057
813.573779	0	0.0000
813.652139	0	0.0000
813.657363	3	0.0057
813.662588	4	0.0076
813.667812	2	0.0038
813.673036	0	0.0000
813.688709	0	0.0000
813.693933	21	0.0401
813.699157	86	0.1642
813.704381	127	0.2425
813.709606	140	0.2673
813.714830	111	0.2120
813.720054	48	0.0917
813.725279	8	0.0153
813.730503	3	0.0057
813.735728	0	0.0000
813.740952	2	0.0038
813.746176	0	0.0000
814.671164	0	0.0000
814.676391	2	0.0038
814.681618	0	0.0000
814.692073	0	0.0000
814.697301	4	0.0076
814.702528	53	0.1012
814.707756	90	0.1719
814.712983	69	0.1318
814.718211	35	0.0668
814.723438	10	0.0191
814.728666	5	0.0095
814.733894	7	0.0134
814.739121	0	0.0000
814.791398	0	0.0000
814.796626	3	0.0057
814.801854	0	0.0000
815.214904	0	0.0000
815.220133	17	0.0325
815.225362	31	0.0592
815.230591	20	0.0382
815.235821	12	0.0229
815.241050	3	0.0057
815.246279	3	0.0057
815.251508	0	0.0000
815.439773	0	0.0000
815.445002	3	0.0057
815.450232	3	0.0057
815.455462	0	0.0000
815.669903	0	0.0000
815.675133	4	0.0076
815.680364	0	0.0000
815.701287	0	0.0000
815.706518	2	0.0038
815.711748	46	0.0878
815.716979	105	0.2005
815.722210	137	0.2616
815.727441	116	0.2215
815.732671	65	0.1241
815.737902	18	0.0344
815.743133	6	0.0115
815.748364	3	0.0057
815.753595	2	0.0038
815.758826	2	0.0038
815.764056	0	0.0000
816.213976	0	0.0000
816.219209	3	0.0057
816.224441	3	0.0057
816.229673	8	0.0153
816.234906	9	0.0172
816.240138	9	0.0172
816.245371	3	0.0057
816.250603	0	0.0000
816.261068	0	0.0000
816.266301	3	0.0057
816.271533	0	0.0000
816.711125	0	0.0000
816.716359	1	0.0019
816.721593	35	0.0668
816.726827	43	0.0821
816.732061	11	0.0210
816.737295	0	0.0000
816.742529	5	0.0095
816.747763	0	0.0000
816.752997	0	0.0000
816.758231	2	0.0038
816.763465	0	0.0000
817.218896	0	0.0000
817.224132	11	0.0210
817.229367	6	0.0115
817.234603	0	0.0000
817.433569	0	0.0000
817.438805	3	0.0057
817.444041	0	0.0000
817.459750	0	0.0000
817.464986	171	0.3265
817.470223	754	1.4398
817.475459	1231	2.3506
817.480696	1262	2.4098
817.485932	893	1.7052
817.491168	449	0.8574
817.496405	149	0.2845
817.501641	27	0.0516
817.506878	8	0.0153
817.512114	2	0.0038
817.517351	0	0.0000
817.533060	0	0.0000
817.538297	3	0.0057
817.543534	0	0.0000
817.643032	0	0.0000
817.648269	2	0.0038
817.653506	0	0.0000
817.658743	2	0.0038
817.663980	11	0.0210
817.669217	5	0.0095
817.674454	0	0.0000
818.224434	0	0.0000
818.229673	3	0.0057
818.234912	4	0.0076
818.240151	0	0.0000
818.460197	0	0.0000
818.465436	2	0.0038
818.470676	218	0.4163
818.475915	544	1.0388
818.481155	722	1.3787
818.486395	638	1.2183
818.491634	367	0.7008
818.496874	126	0.2406
818.502114	27	0.0516
818.507353	8	0.0153
818.512593	4	0.0076
818.517833	3	0.0057
818.523072	0	0.0000
818.664552	0	0.0000
818.669792	5	0.0095
818.675032	0	0.0000
818.680272	1	0.0019
818.685513	0	0.0000
819.178171	0	0.0000
819.183413	3	0.0057
819.188655	0	0.0000
819.461255	0	0.0000
819.466498	3	0.0057
819.471741	11	0.0210
819.476984	83	0.1585
819.482226	168	0.3208
819.487469	179	0.3418
819.492712	114	0.2177
819.497955	45	0.0859
819.503198	12	0.0229
819.508441	2	0.0038
819.513684	4	0.0076
819.518927	0	0.0000
819.529412	0	0.0000
819.534655	6	0.0115
819.539898	6	0.0115
819.545141	0	0.0000
819.550384	3	0.0057
819.555627	0	0.0000
819.613302	0	0.0000
819.618545	3	0.0057
819.623788	0	0.0000
819.650005	0	0.0000
819.655248	2	0.0038
819.660492	3	0.0057
819.665735	0	0.0000
819.681465	0	0.0000
819.686709	2	0.0038
819.691952	0	0.0000
819.739144	0	0.0000
819.744388	3	0.0057
819.749632	0	0.0000
820.525878	0	0.0000
820.531124	3	0.0057
820.536371	0	0.0000
820.594080	0	0.0000
820.599326	2	0.0038
820.604572	0	0.0000
820.636051	0	0.0000
820.641298	1	0.0019
820.646544	0	0.0000
821.475706	0	0.0000
821.480955	3	0.0057
821.486205	0	0.0000
821.491454	0	0.0000
821.496703	3	0.0057
821.501952	0	0.0000
821.585943	0	0.0000
821.591192	3	0.0057
821.596442	9	0.0172
821.601691	36	0.0687
821.606941	79	0.1508
821.612191	117	0.2234
821.617440	59	0.1127
821.622690	10	0.0191
821.627940	3	0.0057
821.633189	7	0.0134
821.638439	3	0.0057
821.643689	3	0.0057
821.648938	0	0.0000
822.594163	0	0.0000
822.599416	5	0.0095
822.604669	9	0.0172
822.609921	5	0.0095
822.615174	8	0.0153
822.620427	3	0.0057
822.625680	1	0.0019
822.630933	0	0.0000
822.830554	0	0.0000
822.835808	3	0.0057
822.841061	0	0.0000
823.603002	0	0.0000
823.608258	3	0.0057
823.613514	0	0.0000
823.681843	0	0.0000
823.687100	8	0.0153
823.692356	24	0.0458
823.697612	7	0.0134
823.702868	0	0.0000
824.691349	0	0.0000
824.696608	4	0.0076
824.701867	0	0.0000
824.775502	0	0.0000
824.780762	3	0.0057
824.786021	0	0.0000
825.227900	0	0.0000
825.233161	3	0.0057
825.238422	0	0.0000
825.638321	0	0.0000
825.643584	3	0.0057
825.648846	0	0.0000
825.680421	0	0.0000
825.685684	2	0.0038
825.690947	10	0.0191
825.696209	46	0.0878
825.701472	116	0.2215
825.706735	138	0.2635
825.711997	134	0.2559
825.717260	88	0.1680
825.722523	26	0.0496
825.727786	2	0.0038
825.733048	0	0.0000
825.811992	0	0.0000
825.817255	4	0.0076
825.822518	3	0.0057
825.827781	0	0.0000
826.559510	0	0.0000
826.564775	3	0.0057
826.570041	2	0.0038
826.575306	0	0.0000
826.670087	0	0.0000
826.675353	3	0.0057
826.680619	0	0.0000
826.696416	0	0.0000
826.701682	27	0.0516
826.706948	36	0.0687
826.712214	41	0.0783
826.717480	27	0.0516
826.722746	10	0.0191
826.728011	7	0.0134
826.733277	0	0.0000
827.644539	0	0.0000
827.649808	7	0.0134
827.655077	4	0.0076
827.660346	0	0.0000
827.707766	0	0.0000
827.713035	62	0.1184
827.718305	117	0.2234
827.723574	123	0.2349
827.728843	105	0.2005
827.734112	74	0.1413
827.739381	27	0.0516
827.744650	0	0.0000
827.755189	0	0.0000
827.760458	2	0.0038
827.765727	0	0.0000
828.709190	0	0.0000
828.714463	11	0.0210
828.719735	53	0.1012
828.725007	96	0.1833
828.730280	78	0.1489
828.735552	37	0.0707
828.740824	20	0.0382
828.746097	0	0.0000
828.751369	0	0.0000
828.756641	3	0.0057
828.761914	2	0.0038
828.767186	0	0.0000
828.904275	0	0.0000
828.909548	3	0.0057
828.914821	0	0.0000
829.215403	0	0.0000
829.220677	4	0.0076
829.225951	4	0.0076
829.231225	0	0.0000
829.653191	0	0.0000
829.658466	4	0.0076
829.663742	0	0.0000
829.711220	0	0.0000
829.716495	1	0.0019
829.721771	9	0.0172
829.727046	75	0.1432
829.732322	149	0.2845
829.737597	196	0.3743
829.742873	160	0.3055
829.748148	79	0.1508
829.753424	11	0.0210
829.758699	4	0.0076
829.763975	0	0.0000
829.769251	0	0.0000
829.774526	3	0.0057
829.779802	0	0.0000
830.571338	0	0.0000
830.576616	3	0.0057
830.581894	0	0.0000
830.687462	0	0.0000
830.692740	4	0.0076
830.698019	3	0.0057
830.703297	0	0.0000
830.724412	0	0.0000
830.729691	20	0.0382
830.734969	50	0.0955
830.740248	79	0.1508
830.745527	96	0.1833
